Header,order_ref_num,buy_sell,num_shares,stock_id,price
E,91,B,37,1,0
A,107,B,13,1,1010000
X,72,S,3,0,0
A,108,B,43,1,1012500
D,65,S,0,0,0
A,109,B,11,1,1012500
E,53,S,63,0,0
E,106,B,21,1,0
A,110,B,72,1,1012500
X,15,B,13,0,0
A,111,B,84,1,1012500
E,95,B,7,1,0
A,112,B,80,1,1012500
E,79,S,10,0,0
A,113,B,34,1,1015000
X,42,S,1,0,0
A,114,B,37,1,1017500
E,96,B,2,1,0
E,53,S,6,0,0
A,115,B,26,1,1015000
D,22,B,0,0,0
A,116,B,80,1,1020000
E,44,S,4,0,0
A,117,B,70,1,1020000
X,92,B,17,1,0
A,118,B,71,1,1015000
A,119,B,19,1,1020000
X,117,B,20,1,0
D,109,B,0,1,0
A,120,B,20,1,1017500
A,121,S,87,1,1012500
E,117,B,29,1,0
E,92,B,10,1,0
A,122,S,82,1,1012500
X,30,B,4,0,0
X,118,B,21,1,0
A,123,S,30,1,1010000
A,124,S,62,1,1012500
X,114,B,15,1,0
A,125,S,68,1,1010000
A,126,S,97,1,1012500
A,127,S,90,1,1015000
D,122,S,0,1,0
X,55,S,42,0,0
A,128,S,29,1,1010000
X,48,S,20,0,0
A,129,S,46,1,1010000
E,43,S,45,0,0
A,130,S,61,1,1010000
E,100,B,11,1,0
A,131,S,51,1,1010000
X,63,S,11,0,0
X,111,B,35,1,0
A,132,S,83,1,1012500
A,133,S,76,1,1015000
D,92,B,0,1,0
D,53,S,0,0,0
A,134,S,65,1,1015000
D,100,B,0,1,0
E,98,B,11,1,0
A,135,S,52,1,1015000
E,130,S,53,1,0
A,136,S,80,1,1012500
A,137,S,51,1,1015000
A,138,S,61,1,1017500
E,8,B,14,0,0
E,28,B,10,0,0
A,139,S,16,1,1017500
A,140,S,44,1,1015000
D,46,S,0,0,0
D,96,B,0,1,0
A,141,S,90,1,1017500
E,64,S,36,0,0
X,13,B,2,0,0
A,142,S,24,1,1020000
X,44,S,8,0,0
A,143,S,100,1,1022500
D,93,B,0,1,0
A,144,S,70,1,1020000
A,145,S,34,1,1020000
X,110,B,9,1,0
E,71,S,11,0,0
A,146,S,74,1,1022500
E,8,B,5,0,0
A,147,S,29,1,1020000
E,113,B,25,1,0
A,148,S,68,1,1020000
D,57,S,0,0,0
A,149,S,62,1,1022500
A,150,S,50,1,1025000
E,104,B,50,1,0
X,131,S,32,1,0
A,151,S,85,1,1025000
D,41,S,0,0,0
A,152,S,66,1,1025000
A,153,S,28,1,1022500
D,131,S,0,1,0
A,154,S,19,1,1025000
D,149,S,0,1,0
A,155,S,93,1,1025000
A,156,S,52,1,1030000
E,115,B,21,1,0
D,140,S,0,1,0
A,157,S,89,1,1025000
A,158,S,40,1,1027500
D,136,S,0,1,0
E,66,S,7,0,0
A,159,S,22,1,1027500
X,55,S,1,0,0
A,160,S,51,1,1025000
A,161,B,28,2,1000000
A,162,B,77,2,1000000
X,119,B,6,1,0
A,163,B,58,2,1000000
X,137,S,15,1,0
E,104,B,9,1,0
A,164,B,95,2,1002500
A,165,B,46,2,1002500
E,116,B,45,1,0
E,123,S,23,1,0
A,166,B,42,2,1000000
E,160,S,31,1,0
A,167,B,55,2,1002500
D,77,S,0,0,0
E,78,S,3,0,0
A,168,B,11,2,1002500
X,163,B,39,2,0
E,147,S,25,1,0
A,169,B,55,2,1002500
A,170,B,91,2,1000000
A,171,B,94,2,1002500
X,160,S,2,1,0
X,80,S,75,0,0
A,172,B,56,2,1002500
E,49,S,3,0,0
X,147,S,2,1,0
A,173,B,56,2,1005000
D,112,B,0,1,0
E,160,S,10,1,0
A,174,B,53,2,1002500
A,175,B,38,2,1005000
E,145,S,24,1,0
X,38,B,1,0,0
A,176,B,78,2,1007500
A,177,B,96,2,1005000
E,125,S,14,1,0
A,178,B,96,2,1007500
A,179,B,81,2,1005000
X,172,B,41,2,0
A,180,B,69,2,1010000
X,80,S,5,0,0
D,26,B,0,0,0
A,181,B,22,2,1007500
A,182,B,78,2,1012500
A,183,B,99,2,1007500
X,163,B,14,2,0
D,63,S,0,0,0
A,184,B,88,2,1012500
E,124,S,14,1,0
A,185,B,56,2,1007500
A,186,B,97,2,1012500
E,147,S,1,1,0
A,187,B,68,2,1017500
A,188,B,94,2,1012500
A,189,B,12,2,1012500
A,190,B,52,2,1012500
A,191,B,36,2,1017500
A,192,B,80,2,1015000
A,193,B,39,2,1012500
X,82,B,36,1,0
A,194,B,28,2,1012500
A,195,B,24,2,1012500
E,31,B,26,0,0
X,113,B,3,1,0
A,196,B,43,2,1015000
A,197,B,24,2,1017500
E,52,S,33,0,0
X,69,S,5,0,0
A,198,B,15,2,1020000
X,191,B,4,2,0
D,180,B,0,2,0
A,199,B,66,2,1017500
A,200,B,20,2,1020000
E,83,B,40,1,0
A,201,S,51,2,1007500
E,194,B,4,2,0
A,202,S,99,2,1007500
A,203,S,80,2,1012500
X,105,B,27,1,0
D,143,S,0,1,0
A,204,S,61,2,1007500
E,64,S,1,0,0
A,205,S,70,2,1010000
A,206,S,21,2,1012500
A,207,S,57,2,1012500
A,208,S,81,2,1012500
A,209,S,52,2,1010000
E,75,S,14,0,0
D,49,S,0,0,0
A,210,S,86,2,1012500
X,151,S,20,1,0
A,211,S,23,2,1012500
E,204,S,37,2,0
A,212,S,38,2,1012500
D,205,S,0,2,0
A,213,S,92,2,1015000
E,33,B,1,0,0
E,97,B,11,1,0
A,214,S,54,2,1012500
A,215,S,94,2,1017500
X,55,S,1,0,0
A,216,S,77,2,1017500
A,217,S,30,2,1015000
X,137,S,4,1,0
A,218,S,29,2,1020000
A,219,S,20,2,1017500
E,174,B,39,2,0
A,220,S,66,2,1017500
X,125,S,23,1,0
A,221,S,96,2,1017500
E,186,B,6,2,0
X,110,B,1,1,0
A,222,S,36,2,1020000
E,107,B,5,1,0
A,223,S,65,2,1020000
A,224,S,26,2,1020000
E,198,B,2,2,0
A,225,S,65,2,1017500
A,226,S,68,2,1022500
A,227,S,83,2,1025000
X,226,S,52,2,0
A,228,S,12,2,1020000
D,91,B,0,1,0
A,229,S,56,2,1020000
A,230,S,65,2,1020000
A,231,S,77,2,1025000
A,232,S,60,2,1027500
X,147,S,1,1,0
A,233,S,75,2,1025000
A,234,S,54,2,1025000
D,230,S,0,2,0
A,235,S,35,2,1027500
A,236,S,87,2,1027500
A,237,S,32,2,1027500
E,190,B,44,2,0
E,209,S,41,2,0
A,238,S,50,2,1025000
A,239,S,90,2,1025000
E,127,S,65,1,0
A,240,S,19,2,1030000
X,182,B,48,2,0
A,241,B,21,3,1000000
E,217,S,19,2,0
D,206,S,0,2,0
A,242,B,15,3,1000000
E,212,S,31,2,0
A,243,B,67,3,1000000
A,244,B,53,3,1000000
X,61,S,3,0,0
E,119,B,9,1,0
A,245,B,57,3,1000000
E,162,B,77,2,0
A,246,B,16,3,1000000
E,233,S,13,2,0
E,209,S,5,2,0
A,247,B,87,3,1002500
A,248,B,52,3,1000000
A,249,B,54,3,1002500
E,235,S,9,2,0
A,250,B,86,3,1002500
E,61,S,21,0,0
D,145,S,0,1,0
A,251,B,97,3,1002500
E,66,S,33,0,0
E,156,S,12,1,0
A,252,B,37,3,1000000
X,190,B,3,2,0
A,253,B,22,3,1007500
D,204,S,0,2,0
E,200,B,20,2,0
A,254,B,26,3,1007500
X,160,S,3,1,0
E,177,B,87,2,0
A,255,B,88,3,1005000
X,179,B,40,2,0
A,256,B,70,3,1000000
A,257,B,66,3,1002500
E,129,S,11,1,0
A,258,B,35,3,1010000
D,83,B,0,1,0
E,50,S,36,0,0
A,259,B,76,3,1010000
A,260,B,46,3,1007500
A,261,B,75,3,1010000
A,262,B,65,3,1007500
A,263,B,67,3,1012500
E,33,B,6,0,0
A,264,B,40,3,1010000
X,60,S,2,0,0
A,265,B,93,3,1015000
E,87,B,61,1,0
A,266,B,99,3,1010000
A,267,B,88,3,1012500
A,268,B,20,3,1010000
A,269,B,80,3,1012500
X,227,S,37,2,0
X,118,B,16,1,0
A,270,B,63,3,1017500
X,232,S,54,2,0
X,195,B,21,2,0
A,271,B,28,3,1012500
E,176,B,31,2,0
A,272,B,83,3,1015000
X,102,B,9,1,0
A,273,B,77,3,1015000
X,198,B,7,2,0
E,189,B,6,2,0
A,274,B,42,3,1015000
X,19,B,3,0,0
X,120,B,19,1,0
A,275,B,15,3,1015000
X,212,S,7,2,0
A,276,B,97,3,1015000
X,253,B,5,3,0
A,277,B,68,3,1020000
A,278,B,47,3,1020000
A,279,B,15,3,1020000
E,142,S,9,1,0
A,280,B,14,3,1020000
X,104,B,6,1,0
E,129,S,28,1,0
A,281,S,59,3,1012500
E,103,B,12,1,0
A,282,S,76,3,1007500
E,280,B,2,3,0
A,283,S,33,3,1005000
X,137,S,21,1,0
E,244,B,39,3,0
A,284,S,64,3,1012500
A,285,S,15,3,1010000
E,157,S,36,1,0
D,238,S,0,2,0
A,286,S,17,3,1010000
A,287,S,75,3,1010000
X,249,B,10,3,0
E,229,S,3,2,0
A,288,S,26,3,1010000
A,289,S,56,3,1012500
X,219,S,15,2,0
A,290,S,57,3,1017500
X,182,B,17,2,0
A,291,S,45,3,1012500
A,292,S,24,3,1015000
A,293,S,59,3,1015000
E,78,S,2,0,0
D,114,B,0,1,0
A,294,S,46,3,1012500
X,196,B,5,2,0
E,186,B,12,2,0
A,295,S,50,3,1017500
E,157,S,20,1,0
X,295,S,24,3,0
A,296,S,75,3,1012500
A,297,S,27,3,1017500
A,298,S,73,3,1017500
A,299,S,69,3,1017500
X,84,B,3,1,0
E,146,S,68,1,0
A,300,S,62,3,1020000
X,288,S,11,3,0
A,301,S,97,3,1017500
X,157,S,9,1,0
X,181,B,4,2,0
A,302,S,76,3,1017500
A,303,S,100,3,1020000
A,304,S,54,3,1022500
D,135,S,0,1,0
E,126,S,17,1,0
A,305,S,21,3,1020000
X,243,B,22,3,0
E,247,B,73,3,0
A,306,S,15,3,1020000
A,307,S,83,3,1027500
E,245,B,40,3,0
A,308,S,91,3,1025000
A,309,S,47,3,1020000
E,144,S,39,1,0
X,188,B,21,2,0
A,310,S,66,3,1022500
E,195,B,3,2,0
A,311,S,50,3,1027500
E,300,S,9,3,0
X,274,B,21,3,0
A,312,S,40,3,1027500
X,80,S,3,0,0
A,313,S,59,3,1027500
X,178,B,42,2,0
X,225,S,21,2,0
A,314,S,73,3,1027500
E,191,B,32,2,0
E,30,B,4,0,0
A,315,S,55,3,1027500
A,316,S,16,3,1027500
E,202,S,37,2,0
A,317,S,65,3,1022500
A,318,S,43,3,1027500
E,165,B,3,2,0
X,174,B,6,2,0
A,319,S,74,3,1027500
X,277,B,17,3,0
A,320,S,22,3,1027500
E,167,B,36,2,0
